549192,49479680,15663104,7471,0
548536,49479680,15597568,7274,0
548536,49414144,15663104,7274,0
547881,49479680,15663104,7209,0
547881,49479680,15597568,7209,0
547881,49414144,15597568,7274,0
549192,49479680,15663104,7406,0
549847,49479680,15663104,7274,0
551813,49414144,15597568,7274,0
553124,49414144,15663104,7209,0
554435,49414144,15663104,7012,0
555090,49414144,15663104,6947,0
555090,49414144,15663104,6947,0
553124,49414144,15597568,6947,0
552468,49414144,15663104,6947,0
553779,49414144,15663104,7012,0
556401,49414144,15663104,7012,0
559022,49414144,15597568,7143,0
561644,49414144,15597568,7143,0
562954,49348608,15597568,7209,0
562954,49414144,15663104,7209,0
561644,49414144,15663104,7209,0
560333,49414144,15597568,7209,0
557056,49414144,15597568,7274,0
554435,49414144,15663104,7471,0
551813,49479680,15663104,7668,0
551158,49479680,15597568,7733,0
551158,49479680,15597568,7471,0
551158,49479680,15597568,7471,0
552468,49414144,15597568,7274,0
552468,49479680,15663104,7209,0
553124,49414144,15597568,7209,0
553779,49414144,15597568,7209,0
554435,49414144,15597568,7209,0
553779,49414144,15400960,7406,0
552468,49414144,15400960,7602,0
553779,49414144,15400960,7471,0
555090,49414144,15400960,7274,0
556401,49414144,15400960,7209,0
557056,49414144,15400960,7209,0
556401,49414144,15400960,7143,0
554435,49479680,15400960,7209,0
552468,49479680,15400960,7471,0
550502,49479680,15400960,7602,0
549192,49479680,15400960,7733,0
548536,49545216,15400960,7668,0
547881,49545216,15400960,7733,0
547226,49545216,15400960,7733,0
546570,49545216,15400960,7471,0
546570,49479680,15400960,7471,0
547226,49479680,15400960,7209,0
547881,49479680,15400960,7274,0
547881,49479680,15400960,7209,0
548536,49479680,15400960,7209,0
547881,49479680,15400960,7274,0
546570,49479680,15400960,7209,0
546570,49479680,15400960,7209,0
545915,49479680,15400960,7012,0
545915,49479680,15400960,6947,0
547226,49479680,15597568,6816,0
546570,49414144,15597568,6816,0
546570,49479680,15597568,6947,0
546570,49479680,15597568,7012,0
547226,49479680,15597568,7012,0
547881,49479680,15597568,6947,0
549192,49414144,15597568,6750,0
549847,49414144,15597568,6750,0
550502,49414144,15597568,6750,0
551158,49414144,15597568,6750,0
551158,49414144,15597568,6816,0
551158,49414144,15597568,7012,0
551158,49479680,15597568,7209,0
551158,49479680,15597568,7209,0
551158,49479680,15597568,7209,0
552468,49479680,15597568,7143,0
553779,49414144,15859712,7143,0
553779,49479680,15597568,7143,0
551158,49545216,15597568,7274,0
543293,49545216,15597568,7602,0
536084,49676288,15597568,8126,0
531497,49676288,15597568,8323,0
531497,49676288,15597568,8323,0
534118,49676288,15597568,8323,0
536740,49676288,15597568,8192,0
539361,49610752,15597568,7930,0
540672,49610752,15597568,7733,0
542638,49545216,15597568,7602,0
543293,49545216,15597568,7471,0
545260,49545216,15597568,7602,0
547881,49545216,15859712,7668,0
549192,49545216,15859712,7668,0
550502,49545216,15859712,7733,0
551158,49545216,15859712,7602,0
551813,49545216,15859712,7668,0
551813,49545216,15597568,7602,0
551158,49545216,15859712,7602,0
549847,49545216,15597568,7733,0
547881,49545216,15597568,7930,0
547226,49545216,15597568,7930,0
547881,49545216,15597568,7930,0
549192,49545216,15597568,7733,0
550502,49545216,15597568,7668,0
550502,49545216,15597568,7668,0
549192,49545216,15597568,7471,0
548536,49545216,15597568,7602,0
547881,49545216,15400960,7733,0
549192,49545216,15400960,7864,0
549192,49545216,15400960,7733,0
550502,49545216,15400960,7733,0
551158,49545216,15400960,7668,0
551158,49545216,15400960,7668,0
551158,49479680,15400960,7471,0
550502,49545216,15400960,7602,0
549192,49545216,15400960,7668,0
547881,49545216,15400960,7733,0
547226,49545216,15400960,7668,0
546570,49545216,15400960,7733,0
546570,49545216,15400960,7668,0
545915,49545216,15400960,7471,0
545260,49545216,15400960,7406,0
546570,49545216,15400960,7406,0
549192,49479680,15400960,7209,0
550502,49479680,15400960,7209,0
551813,49479680,15400960,7274,0
551813,49479680,15400960,7471,0
550502,49545216,15400960,7602,0
549847,49545216,15400960,7471,0
549847,49545216,15400960,7471,0
550502,49545216,15400960,7406,0
551813,49479680,15400960,7274,0
551813,49479680,15400960,7274,0
551813,49545216,15400960,7471,0
551813,49545216,15400960,7602,0
551158,49545216,15400960,7668,0
549847,49545216,15400960,7733,0
549192,49545216,15400960,7733,0
549192,49545216,15400960,7733,0
548536,49545216,15400960,7602,0
547881,49545216,15400960,7602,0
547226,49545216,15400960,7471,0
547881,49545216,15400960,7471,0
549192,49545216,15597568,7668,0
549847,49545216,15400960,7733,0
549847,49545216,15597568,7668,0
549847,49545216,15597568,7668,0
549847,49545216,15597568,7602,0
549192,49545216,15597568,7602,0
549192,49545216,15400960,7471,0
549192,49545216,15597568,7471,0
548536,49545216,15597568,7602,0
548536,49545216,15597568,7668,0
548536,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
549192,49545216,15400960,7471,0
549192,49545216,15400960,7602,0
549192,49545216,15400960,7471,0
549192,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
549847,49545216,15400960,7733,0
549847,49545216,15400960,7602,0
550502,49545216,15400960,7471,0
550502,49545216,15400960,7471,0
551158,49545216,15400960,7471,0
551158,49545216,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7406,0
553124,49545216,15400960,7471,0
553124,49545216,15400960,7602,0
553779,49545216,15400960,7733,0
552468,49545216,15400960,7733,0
551158,49545216,15400960,7733,0
549192,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
550502,49545216,15400960,7471,0
551813,49545216,15400960,7406,0
553124,49479680,15400960,7471,0
553124,49545216,15400960,7602,0
551813,49545216,15400960,7602,0
549847,49545216,15400960,7733,0
547881,49545216,15400960,7733,0
545260,49545216,15400960,7668,0
544604,49545216,15400960,7668,0
544604,49545216,15400960,7471,0
545260,49545216,15400960,7471,0
545260,49545216,15400960,7471,0
545260,49545216,15400960,7668,0
545915,49545216,15400960,7733,0
545260,49545216,15400960,7733,0
544604,49545216,15400960,7733,0
542638,49545216,15400960,7864,0
540017,49545216,15597568,7864,0
539361,49545216,15597568,7733,0
540017,49545216,15597568,7471,0
540672,49545216,15597568,7406,0
542638,49545216,15597568,7209,0
541983,49545216,15597568,7012,0
541983,49545216,15597568,6750,0
543949,49479680,15597568,6685,0
549192,49414144,15597568,6488,0
554435,49414144,15597568,6423,0
558367,49414144,15597568,6488,0
560988,49414144,15597568,6685,0
560988,49414144,15597568,6750,0
559022,49414144,15597568,6947,0
557711,49414144,15597568,7143,0
557056,49479680,15597568,7143,0
556401,49479680,15597568,7209,0
556401,49479680,15597568,7209,0
555745,49479680,15597568,7209,0
554435,49479680,15597568,7209,0
553124,49479680,15597568,7209,0
551813,49545216,15597568,7274,0
551158,49545216,15597568,7471,0
551813,49545216,15597568,7471,0
553124,49545216,15597568,7471,0
555090,49479680,15597568,7471,0
555745,49479680,15597568,7274,0
556401,49479680,15597568,7209,0
555745,49479680,15597568,7209,0
555745,49479680,15597568,7209,0
555745,49479680,15597568,7209,0
556401,49479680,15597568,7274,0
555745,49479680,15597568,7406,0
555745,49479680,15597568,7471,0
555090,49479680,15597568,7471,0
554435,49545216,15597568,7602,0
553124,49545216,15597568,7471,0
552468,49545216,15400960,7471,0
552468,49545216,15400960,7471,0
552468,49545216,15400960,7274,0
552468,49479680,15400960,7406,0
552468,49479680,15400960,7406,0
551813,49545216,15400960,7471,0
551813,49545216,15597568,7602,0
551813,49545216,15400960,7668,0
551158,49545216,15597568,7668,0
551158,49545216,15597568,7602,0
551158,49545216,15597568,7602,0
549847,49545216,15597568,7406,0
549847,49545216,15400960,7471,0
549192,49545216,15597568,7406,0
549192,49545216,15597568,7406,0
549847,49545216,15597568,7471,0
550502,49545216,15597568,7471,0
552468,49479680,15597568,7471,0
553124,49479680,15597568,7406,0
553124,49414144,15597568,7274,0
553124,49479680,15597568,7209,0
552468,49479680,15597568,7209,0
551813,49479680,15597568,7209,0
551813,49479680,15597568,7274,0
551158,49479680,15597568,7406,0
550502,49545216,15597568,7471,0
551158,49545216,15597568,7471,0
550502,49545216,15597568,7602,0
549847,49545216,15597568,7471,0
549847,49479680,15597568,7471,0
549847,49479680,15597568,7406,0
549847,49479680,15597568,7209,0
549847,49479680,15597568,7209,0
551158,49479680,15597568,7143,0
552468,49479680,15597568,7143,0
554435,49479680,15597568,7209,0
555745,49479680,15597568,7209,0
556401,49414144,15859712,7209,0
556401,49414144,15859712,7274,0
555090,49414144,15597568,7274,0
553779,49414144,15859712,7274,0
553124,49414144,15597568,7143,0
552468,49414144,15597568,7143,0
553124,49414144,15597568,7143,0
553779,49414144,15597568,7143,0
553124,49479680,15859712,7209,0
553779,49414144,15859712,7406,0
554435,49414144,15859712,7209,0
554435,49414144,15859712,7274,0
554435,49414144,15859712,7209,0
554435,49414144,15859712,7209,0
553779,49414144,15597568,7209,0
553124,49414144,15859712,7143,0
552468,49479680,15859712,7209,0
551158,49414144,15597568,7209,0
549847,49479680,15597568,7274,0
549847,49479680,15597568,7406,0
549847,49479680,15859712,7274,0
550502,49479680,15597568,7274,0
551158,49414144,15859712,7209,0
551813,49414144,15597568,7209,0
551813,49414144,15597568,7143,0
552468,49414144,15597568,6947,0
552468,49414144,15597568,7012,0
552468,49414144,15597568,7012,0
553124,49414144,15597568,7143,0
553124,49414144,15859712,7143,0
553124,49414144,15597568,7209,0
551813,49414144,15597568,7209,0
549847,49479680,15597568,7471,0
542638,49545216,15597568,7733,0
537395,49610752,15597568,7733,0
534118,49610752,15597568,7864,0
535429,49545216,15597568,7733,0
539361,49545216,15597568,7406,0
546570,49414144,15597568,7274,0
552468,49414144,15597568,7209,0
557056,49414144,15597568,6947,0
560333,49414144,15597568,6947,0
561644,49414144,15597568,6816,0
560333,49414144,15597568,6816,0
558367,49414144,15597568,6947,0
556401,49414144,15597568,6947,0
553779,49414144,15597568,7012,0
553124,49414144,15597568,7143,0
553779,49414144,15597568,6947,0
555090,49414144,15597568,6816,0
556401,49414144,15597568,6750,0
556401,49414144,15859712,6750,0
555090,49414144,15597568,6750,0
554435,49414144,15597568,6685,0
555745,49414144,15597568,6488,0
557056,49348608,15597568,6554,0
561644,49348608,15597568,6554,0
562954,49414144,15597568,6685,0
563610,49414144,15597568,6947,0
562954,49414144,15597568,6947,0
561644,49414144,15597568,7143,0
559022,49414144,15597568,7209,0
557056,49414144,15597568,7143,0
556401,49414144,15597568,7209,0
556401,49414144,15597568,7143,0
556401,49414144,15597568,7209,0
556401,49414144,15597568,7274,0
555745,49479680,15597568,7406,0
554435,49479680,15400960,7471,0
553779,49479680,15400960,7471,0
552468,49545216,15400960,7471,0
550502,49545216,15400960,7471,0
547881,49545216,15400960,7471,0
545260,49545216,15400960,7471,0
543949,49545216,15400960,7274,0
543949,49545216,15400960,7406,0
544604,49545216,15400960,7274,0
545915,49545216,15400960,7471,0
547881,49479680,15597568,7406,0
549192,49479680,15597568,7209,0
549847,49479680,15597568,7209,0
550502,49479680,15597568,7209,0
550502,49479680,15597568,7209,0
550502,49479680,15597568,7209,0
549847,49479680,15597568,7406,0
549192,49545216,15597568,7471,0
549192,49545216,15859712,7668,0
547881,49545216,15597568,7602,0
547881,49545216,15597568,7602,0
546570,49545216,15859712,7471,0
547881,49545216,15859712,7471,0
549192,49545216,15859712,7274,0
551158,49479680,15859712,7274,0
553124,49479680,15859712,7209,0
555090,49414144,15859712,7274,0
556401,49414144,15859712,7274,0
557056,49414144,15859712,7209,0
557056,49414144,15859712,7209,0
557056,49414144,15859712,7143,0
556401,49414144,15859712,7143,0
555745,49414144,15859712,7143,0
555745,49414144,15597568,7143,0
554435,49479680,15859712,7274,0
553124,49479680,15597568,7471,0
552468,49545216,15597568,7602,0
551813,49545216,15597568,7668,0
551813,49479680,15597568,7602,0
552468,49479680,15597568,7471,0
553124,49479680,15597568,7471,0
553124,49414144,15597568,7274,0
553779,49479680,15597568,7209,0
553779,49479680,15597568,7274,0
553779,49414144,15597568,7471,0
553779,49479680,15597568,7602,0
553779,49479680,15597568,7668,0
553779,49479680,15597568,7602,0
553124,49479680,15597568,7471,0
553779,49479680,15597568,7471,0
553124,49479680,15597568,7406,0
552468,49479680,15597568,7406,0
550502,49545216,15597568,7471,0
549847,49545216,15597568,7602,0
549192,49545216,15400960,7668,0
550502,49545216,15400960,7602,0
552468,49479680,15597568,7471,0
554435,49479680,15400960,7406,0
555745,49414144,15400960,7274,0
555745,49414144,15400960,7274,0
554435,49479680,15400960,7274,0
553124,49479680,15400960,7471,0
551158,49479680,15400960,7471,0
550502,49479680,15400960,7668,0
549847,49545216,15400960,7668,0
549847,49545216,15400960,7668,0
550502,49479680,15400960,7602,0
550502,49479680,15400960,7471,0
550502,49479680,15400960,7406,0
550502,49479680,15400960,7406,0
550502,49479680,15400960,7471,0
550502,49545216,15400960,7471,0
549847,49545216,15400960,7602,0
549847,49545216,15400960,7668,0
549847,49545216,15400960,7668,0
549847,49545216,15400960,7602,0
551158,49479680,15400960,7471,0
552468,49479680,15400960,7274,0
553779,49479680,15400960,7209,0
554435,49414144,15400960,7274,0
554435,49479680,15400960,7471,0
553124,49479680,15400960,7602,0
551813,49545216,15400960,7668,0
551158,49545216,15400960,7733,0
551158,49479680,15400960,7602,0
550502,49545216,15400960,7602,0
551158,49479680,15400960,7471,0
551158,49479680,15400960,7471,0
551813,49479680,15400960,7602,0
551813,49545216,15400960,7668,0
551813,49545216,15400960,7668,0
551813,49545216,15400960,7733,0
551813,49545216,15400960,7733,0
551813,49545216,15400960,7668,0
552468,49545216,15400960,7602,0
552468,49479680,15400960,7471,0
552468,49479680,15400960,7471,0
553124,49545216,15400960,7602,0
553124,49479680,15400960,7668,0
553124,49545216,15400960,7733,0
553124,49545216,15400960,7733,0
553124,49545216,15400960,7733,0
551813,49545216,15400960,7733,0
550502,49545216,15400960,7668,0
549847,49545216,15400960,7668,0
549192,49545216,15400960,7668,0
549847,49545216,15400960,7602,0
550502,49545216,15400960,7668,0
551158,49545216,15400960,7733,0
551158,49545216,15400960,7733,0
551158,49545216,15400960,7733,0
551813,49545216,15400960,7602,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49479680,15400960,7471,0
551813,49545216,15400960,7668,0
551813,49479680,15400960,7668,0
551813,49479680,15400960,7602,0
551813,49479680,15400960,7471,0
552468,49479680,15400960,7471,0
553124,49479680,15400960,7406,0
553124,49479680,15400960,7274,0
553779,49479680,15400960,7406,0
554435,49479680,15400960,7406,0
555090,49479680,15400960,7471,0
555745,49414144,15400960,7471,0
556401,49414144,15400960,7406,0
558367,49414144,15204352,7274,0
558367,49414144,15204352,7209,0
558367,49414144,14942208,7209,0
556401,49479680,14942208,7274,0
555745,49479680,14680064,7471,0
555090,49479680,14680064,7668,0
555090,49479680,14680064,7733,0
555090,49479680,14680064,7668,0
554435,49479680,14680064,7733,0
553779,49479680,14680064,7668,0
553124,49479680,14680064,7602,0
551813,49545216,14680064,7471,0
549192,49545216,14680064,7602,0
547226,49545216,14942208,7668,0
545260,49545216,14942208,7733,0
543949,49545216,14942208,7864,0
543293,49545216,14942208,7733,0
544604,49545216,14942208,7733,0
545260,49545216,15204352,7668,0
546570,49545216,15204352,7471,0
547881,49479680,15204352,7274,0
549192,49414144,15204352,7143,0
551158,49414144,15400960,7012,0
551813,49414144,15400960,7012,0
551813,49479680,15400960,7143,0
551813,49414144,15400960,7012,0
551813,49479680,15400960,7143,0
550502,49479680,15400960,7143,0
550502,49479680,15400960,7012,0
549847,49479680,15400960,7012,0
549192,49414144,15400960,6947,0
547881,49479680,15400960,6816,0
547226,49479680,15400960,6947,0
546570,49479680,15400960,7143,0
546570,49479680,15400960,7143,0
547226,49414144,15400960,7012,0
548536,49414144,15400960,6947,0
549192,49479680,15400960,6947,0
549847,49414144,15400960,6947,0
549847,49479680,15400960,6816,0
549847,49414144,15400960,6750,0
549847,49414144,15400960,6816,0
549192,49414144,15400960,6947,0
549192,49479680,15400960,7143,0
549192,49479680,15597568,7012,0
548536,49479680,15597568,7012,0
547881,49414144,15400960,7143,0
547881,49479680,15400960,6947,0
546570,49414144,15400960,6947,0
545260,49479680,15400960,6947,0
543293,49479680,15400960,6947,0
542638,49479680,15400960,7012,0
542638,49479680,15400960,7209,0
542638,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
545915,49414144,15400960,7143,0
547881,49414144,15597568,7143,0
549192,49414144,15400960,6947,0
549192,49414144,15597568,6947,0
548536,49479680,15597568,6947,0
547881,49414144,15400960,7012,0
546570,49414144,15400960,7012,0
545260,49414144,15597568,7143,0
544604,49479680,15400960,7209,0
544604,49479680,15400960,7209,0
543949,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
543949,49479680,15400960,7012,0
543293,49414144,15400960,7012,0
543293,49414144,15400960,6947,0
544604,49479680,15400960,7012,0
546570,49414144,15400960,7143,0
547226,49414144,15400960,7012,0
548536,49414144,15597568,7012,0
547881,49414144,15597568,7143,0
547881,49414144,15597568,6947,0
545260,49414144,15663104,7143,0
544604,49479680,15663104,7012,0
543293,49414144,15597568,6947,0
543293,49414144,15663104,6947,0
543949,49414144,15663104,6947,0
545260,49414144,15663104,7012,0
546570,49414144,15663104,7012,0
546570,49414144,15663104,6947,0
547226,49414144,15663104,6947,0
547881,49414144,15663104,6947,0
546570,49414144,15663104,6947,0
546570,49414144,15663104,6881,0
545260,49414144,15663104,6947,0
543293,49414144,15663104,6947,0
543293,49414144,15663104,6947,0
543949,49414144,15663104,7012,0
545260,49414144,15663104,7012,0
546570,49414144,15663104,6947,0
547881,49479680,15663104,6947,0
547881,49414144,15597568,6947,0
546570,49414144,15663104,6816,0
545915,49414144,15663104,6947,0
543949,49414144,15663104,6816,0
543293,49414144,15663104,6947,0
543293,49414144,15597568,7012,0
543293,49414144,15663104,7143,0
542638,49479680,15663104,7209,0
541327,49479680,15663104,7209,0
541327,49479680,15663104,7406,0
540672,49479680,15663104,7471,0
541327,49479680,15663104,7274,0
542638,49479680,15400960,7209,0
543293,49414144,15663104,7209,0
545915,49414144,15663104,7012,0
547881,49414144,15663104,6947,0
549192,49414144,15663104,6947,0
552468,49414144,15663104,6750,0
556401,49283072,15663104,6750,0
560333,49348608,15663104,6685,0
561644,49348608,15663104,6750,0
561644,49348608,15663104,6881,0
559677,49414144,15663104,6947,0
557056,49414144,15663104,7209,0
554435,49414144,15663104,7406,0
552468,49414144,15663104,7471,0
550502,49479680,15400960,7471,0
549847,49479680,15400960,7602,0
549192,49479680,15400960,7668,0
546570,49545216,15400960,7668,0
545260,49545216,15400960,7471,0
545260,49545216,15400960,7602,0
545915,49479680,15400960,7602,0
547881,49479680,15400960,7602,0
549847,49479680,15400960,7668,0
549847,49414144,15400960,7733,0
549192,49479680,15400960,7733,0
547881,49479680,15400960,7668,0
547881,49479680,15400960,7668,0
547226,49479680,15400960,7668,0
547881,49479680,15400960,7602,0
547881,49414144,15400960,7602,0
547881,49479680,15400960,7668,0
547881,49479680,15400960,7733,0
547881,49479680,15400960,7733,0
547881,49479680,15400960,7864,0
548536,49479680,15400960,7733,0
547881,49479680,15400960,7668,0
547881,49479680,15400960,7602,0
547881,49479680,15400960,7471,0
547226,49479680,15400960,7471,0
546570,49479680,15400960,7602,0
545915,49479680,15400960,7733,0
545260,49545216,15400960,7864,0
543293,49545216,15400960,7995,0
541983,49545216,15400960,7995,0
540017,49545216,15400960,7930,0
536740,49545216,15400960,7864,0
535429,49545216,15400960,7733,0
534774,49545216,15400960,7733,0
535429,49545216,15400960,7668,0
536740,49545216,15400960,7668,0
539361,49545216,15400960,7733,0
540017,49545216,15400960,7733,0
541327,49545216,15400960,7864,0
542638,49545216,15663104,7668,0
544604,49545216,15663104,7668,0
545915,49479680,15663104,7471,0
546570,49479680,15597568,7471,0
546570,49479680,15663104,7471,0
547226,49479680,15597568,7471,0
546570,49479680,15597568,7602,0
545260,49545216,15663104,7733,0
543293,49545216,15663104,7995,0
541983,49545216,15663104,7995,0
541327,49545216,15597568,7864,0
541327,49545216,15663104,7668,0
541327,49545216,15663104,7668,0
542638,49545216,15663104,7471,0
542638,49479680,15663104,7471,0
542638,49545216,15663104,7471,0
542638,49479680,15663104,7406,0
542638,49545216,15597568,7471,0
542638,49545216,15663104,7471,0
543293,49479680,15663104,7274,0
545260,49479680,15663104,7209,0
546570,49414144,15663104,7143,0
546570,49414144,15663104,7012,0
545915,49479680,15663104,7012,0
545260,49479680,15663104,7143,0
543293,49479680,15663104,7209,0
542638,49479680,15663104,7209,0
542638,49545216,15663104,7406,0
542638,49479680,15663104,7209,0
543293,49479680,15597568,7209,0
545260,49479680,15663104,7012,0
547881,49414144,15663104,6947,0
549847,49414144,15663104,7012,0
550502,49414144,15859712,7143,0
550502,49414144,15859712,7209,0
551158,49414144,15859712,7209,0
549847,49479680,15663104,7471,0
547881,49545216,15663104,7471,0
546570,49545216,15663104,7471,0
544604,49545216,15597568,7471,0
543293,49545216,15663104,7471,0
543293,49545216,15663104,7274,0
543293,49545216,15663104,7209,0
542638,49479680,15663104,7209,0
543293,49545216,15663104,7274,0
543293,49479680,15663104,7274,0
543293,49545216,15663104,7406,0
543949,49479680,15663104,7406,0
545260,49479680,15663104,7209,0
545915,49479680,15663104,7209,0
546570,49479680,15663104,7012,0
546570,49414144,15663104,7012,0
546570,49414144,15663104,7012,0
547226,49414144,15663104,6947,0
546570,49479680,15400960,7143,0
546570,49479680,15400960,7209,0
545260,49479680,15400960,7209,0
545260,49479680,15400960,7274,0
545260,49479680,15400960,7209,0
545260,49479680,15400960,7209,0
543949,49479680,15400960,7209,0
543949,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
543293,49479680,15400960,7209,0
543293,49479680,15400960,7406,0
542638,49545216,15400960,7406,0
541983,49545216,15400960,7406,0
540672,49545216,15400960,7406,0
539361,49545216,15400960,7209,0
538706,49545216,15400960,7143,0
538706,49479680,15400960,6947,0
540017,49479680,15400960,6947,0
541983,49414144,15400960,6947,0
543949,49414144,15400960,6947,0
545260,49479680,15400960,6947,0
545260,49414144,15400960,7143,0
543949,49479680,15400960,7209,0
543293,49479680,15400960,7143,0
542638,49479680,15400960,7209,0
541983,49479680,15400960,7209,0
541983,49479680,15400960,7143,0
541983,49479680,15400960,7143,0
541327,49479680,15400960,7143,0
542638,49479680,15400960,7012,0
543293,49479680,15400960,7143,0
544604,49479680,15400960,7209,0
545260,49479680,15400960,7143,0
546570,49414144,15400960,7012,0
546570,49414144,15400960,7143,0
546570,49414144,15400960,6947,0
545915,49479680,15400960,6947,0
544604,49479680,15400960,7012,0
542638,49479680,15400960,7143,0
541327,49479680,15400960,7274,0
539361,49545216,15400960,7406,0
539361,49545216,15400960,7471,0
539361,49545216,15400960,7471,0
540017,49545216,15400960,7274,0
541327,49479680,15400960,7209,0
541327,49545216,15400960,7274,0
542638,49479680,15400960,7209,0
543293,49479680,15400960,7143,0
545260,49479680,15400960,7209,0
544604,49479680,15400960,7274,0
